blocked_scoring_att,total_keeper_sweeper,stand_catch,stand_save,penalty_save,goals_conceded,saved_ibox,saved_obox,saves,penalty_faced,blocked_pass,keeper_throws,own_goals,dive_save,won_contest,total_contest,accurate_cross,dispossessed,keeper_pick_up,effective_blocked_cross,good_high_claim,diving_save,dive_catch,accurate_goal_kicks,accurate_keeper_sweeper,accurate_keeper_throws,accurate_long_balls,accurate_pass,aerial_lost,aerial_won,att_ibox_goal,attempted_tackle_foul,big_chance_created,big_chance_scored,clean_sheet,ball_recovery,total_final_third_passes,duel_lost,duel_won,duel_percentage,fouls,crosses_18yard,effective_clearance,effective_head_clearance,error_lead_to_goal,error_lead_to_shot,goal_assist,goal_assist_openplay,Buts,dangerous_play,head_clearance,interception,interception_won,long_pass_own_to_opp_success,long_pass_own_to_opp,penalty_conceded,BallonsPerdus,poss_won_att_3rd,poss_won_def_3rd,poss_won_mid_3rd,red_card,successful_final_third_passes,total_fastbreak,total_att_assist,total_pass,total_cross,total_tackle,NbTirs,BallonsJoues,unsuccessful_touch,FautesSubies,won_tackle,yellow_card,ontarget_scoring_att,pen_goals_conceded,HorsJeu,mins_played,MatchsJoues,is_match_win,is_match_draw,EM,NbTirspourButs,NbTirsEM,TirsCadresPourcent,HorsJeuEM,BallonsPerdusEM,BallonsPourcent,FautesSubiesEM,PourcentagePasses,PourcentageDuel,PourcentageDuelAerien,PourcentageBigChance,PourcentagePenalty,PourcentageFautes,PourcentagePassesDernierTiers,PourcentagePassesLongues,PourcentageTackle,playerOlder,Overal,Potential,Height,Weight,WeakFoot,SkillMoves,Wage,Club_ContractLength,BallControl,Dribbling,Marking,SlideTackle,StandTackle,Aggression,Reactions,AttPosition,Interceptions,Vision,Composure,Crossing,ShortPass,LongPass,Acceleration,Stamina,Strength,Balance,SprintSpeed,Agility,Jumping,Heading,ShotPower,Finishing,LongShots,Curve,FKAcc,Penalties,Volleys,GKPositioning,GKDiving,GKHandling,GKKicking,GKReflexes,Attaquant,Defense,Gardien,Milieu,A2P,AC,AP,DC,DL,G,MD,ME,MO,MR,High/High,High/Low,High/Medium,Low/High,Low/Low,Low/Medium,Medium/High,Medium/Low,Medium/Medium,reserviste
0.0,13.0,8.0,5.0,0.0,46.0,51.0,40.0,93.0,3.0,1.0,248.0,0.0,27.0,0.0,0.0,0.0,0.0,279.0,0.0,27.0,51.0,2.0,205.0,13.0,244.0,225.0,783.0,1.0,4.0,0.0,2.0,0.0,0.0,15.0,345.0,132.0,3.0,7.0,0.0,2.0,0.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,121.0,394.0,2.0,369.0,0.0,38.0,1.0,0.0,40.0,0.0,0.0,1139.0,0.0,0.0,0.0,1555.0,1.0,3.0,0.0,2.0,0.0,3.0,0.0,3690.0,41,14,9,41.0,0.0735294117647058,2.3803967327887983,27.94117647058824,0.1400233372228704,17.992998833138856,76.96100403406544,3.0105017502917155,0.8062860808210391,56.11353711790393,45.83333333333333,8.333333333333332,0.0,10.91703056768559,69.55177743431221,66.92307692307692,72.81553398058253,26.0,89.0,92.0,199.0,94.0,3.0,1.0,185000.0,1.0,23.0,13.0,11.0,16.0,18.0,23.0,80.0,13.0,15.0,44.0,52.0,14.0,33.0,35.0,46.0,38.0,70.0,45.0,52.0,61.0,68.0,13.0,36.0,14.0,17.0,19.0,20.0,27.0,12.0,86.0,86.0,90.0,72.0,88.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,5.0,8.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,163.0,20.0,25.0,8.0,7.0,0.0,7.0,1.0,31.0,86.0,62.0,62.0,0.0,19.0,5.0,6.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,1.0,1.0,23.0,28.0,0.0,119.0,9.0,2.0,20.0,0.0,53.0,1.0,3.0,224.0,6.0,12.0,28.0,366.0,19.0,20.0,11.0,2.0,10.0,0.0,5.0,718.0,10,4,3,7.977777777777778,0.0,0.6990291262135923,0.0,0.3495145631067961,21.49514563106796,72.35955056179775,1.7475728155339805,0.7808219178082192,57.831325301204814,72.72727272727273,0.0,0.0,16.867469879518072,75.32467532467533,52.0,76.47058823529412,28.0,83.0,83.0,185.0,85.0,4.0,4.0,130000.0,2.0,82.0,78.0,27.0,33.0,47.0,83.0,82.0,86.0,47.0,72.0,0.0,61.0,72.0,63.0,78.0,84.0,86.0,70.0,85.0,81.0,85.0,86.0,84.0,87.0,70.0,73.0,46.0,70.0,85.0,14.0,15.0,5.0,12.0,14.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,17.0,20.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,726.0,25.0,25.0,0.0,11.0,0.0,0.0,6.0,126.0,85.0,70.0,85.0,0.0,22.0,0.0,79.0,41.0,1.0,2.0,0.0,0.0,0.0,0.0,47.0,69.0,69.0,88.0,174.0,1.0,192.0,3.0,95.0,28.0,1.0,38.0,0.0,3.0,880.0,0.0,38.0,8.0,1198.0,6.0,5.0,30.0,7.0,3.0,6.0,1.0,2202.0,34,10,8,24.466666666666665,0.0,0.1778656126482213,25.0,0.0,10.049407114624506,80.51724137931035,1.2895256916996047,0.7686375321336761,62.121212121212125,56.52173913043478,0.0,0.0,17.17171717171717,48.93617021276596,59.16230366492147,72.72727272727273,28.0,73.0,73.0,191.0,83.0,3.0,2.0,40000.0,1.0,74.0,60.0,76.0,77.0,79.0,79.0,70.0,51.0,79.0,59.0,0.0,73.0,69.0,65.0,60.0,65.0,84.0,59.0,69.0,55.0,60.0,74.0,45.0,33.0,38.0,39.0,50.0,49.0,27.0,13.0,6.0,7.0,6.0,8.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,142.0,8.0,11.0,0.0,1.0,0.0,0.0,1.0,15.0,24.0,16.0,25.0,0.0,6.0,0.0,35.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,3.0,3.0,27.0,42.0,0.0,33.0,0.0,10.0,5.0,0.0,10.0,0.0,1.0,172.0,0.0,11.0,0.0,236.0,2.0,4.0,7.0,1.0,0.0,0.0,0.0,450.0,5,3,0,5.0,0.074074074074074,0.9954936501433838,44.44444444444444,0.0737402703809913,15.891028267103644,74.46682464454977,0.7374027038099139,0.7276381909547739,59.35828877005348,68.65671641791045,33.33333333333333,0.0,12.834224598930485,57.80141843971632,45.77777777777778,75.0,22.0,69.0,75.0,192.0,83.0,2.0,2.0,8000.0,0.0,57.0,38.0,70.0,64.0,73.0,81.0,70.0,23.0,76.0,44.0,0.0,29.0,59.0,55.0,49.0,56.0,82.0,48.0,66.0,43.0,63.0,58.0,57.0,27.0,40.0,41.0,53.0,33.0,39.0,6.0,14.0,7.0,9.0,15.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,5.0,5.0,10.0,0.0,41.0,63.0,29.0,92.0,7.0,0.0,148.0,1.0,22.0,2.0,2.0,0.0,0.0,195.0,0.0,22.0,48.0,2.0,143.0,5.0,147.0,207.0,460.0,0.0,6.0,0.0,2.0,0.0,0.0,2.0,252.0,85.0,5.0,10.0,0.0,2.0,0.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,140.0,334.0,1.0,251.0,0.0,34.0,1.0,1.0,30.0,0.0,0.0,709.0,0.0,1.0,0.0,1001.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,2314.0,27,10,10,25.711111111111112,0.0,0.0,0.0,0.0,9.762316335350045,74.92507492507492,0.0388936905790838,0.6488011283497884,66.66666666666666,100.0,0.0,0.0,13.333333333333334,35.294117647058826,41.91616766467065,100.0,27.0,77.0,81.0,189.0,80.0,4.0,1.0,24000.0,4.0,31.0,27.0,20.0,24.0,21.0,19.0,74.0,17.0,25.0,48.0,57.0,24.0,45.0,35.0,49.0,35.0,72.0,51.0,51.0,32.0,75.0,24.0,55.0,17.0,18.0,21.0,16.0,27.0,15.0,75.0,77.0,75.0,73.0,79.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,7.0,17.0,13.0,30.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,692.0,76.0,35.0,3.0,20.0,4.0,2.0,6.0,98.0,294.0,178.0,92.0,0.0,50.0,40.0,15.0,8.0,0.0,0.0,3.0,3.0,3.0,0.0,8.0,23.0,23.0,52.0,75.0,0.0,286.0,5.0,32.0,61.0,1.0,202.0,1.0,26.0,850.0,52.0,39.0,44.0,1182.0,40.0,14.0,30.0,1.0,17.0,3.0,11.0,2051.0,28,11,9,22.788888888888888,0.1428571428571428,0.3227459016393442,57.14285714285714,0.0922131147540983,18.90368852459016,75.68208778173191,0.8299180327868853,0.8012358393408857,49.81949458483754,52.85714285714286,0.0,0.0,8.303249097472925,72.76595744680851,58.5635359116022,71.73913043478261,29.0,72.0,72.0,178.0,73.0,4.0,3.0,30000.0,3.0,78.0,69.0,55.0,43.0,50.0,76.0,73.0,70.0,67.0,69.0,0.0,65.0,77.0,70.0,70.0,92.0,60.0,74.0,73.0,72.0,80.0,71.0,77.0,65.0,72.0,55.0,54.0,49.0,65.0,12.0,9.0,14.0,6.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
4.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,8.0,16.0,5.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,108.0,16.0,5.0,1.0,5.0,0.0,1.0,0.0,17.0,60.0,51.0,33.0,0.0,11.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,6.0,6.0,0.0,79.0,1.0,9.0,7.0,0.0,40.0,0.0,7.0,139.0,17.0,4.0,19.0,261.0,14.0,16.0,3.0,2.0,9.0,0.0,2.0,510.0,30,10,10,5.666666666666667,0.0526315789473684,3.352941176470588,47.368421052631575,0.3529411764705882,13.941176470588234,69.73180076628353,2.8235294117647056,0.7769784172661871,39.285714285714285,23.809523809523807,100.0,0.0,13.095238095238097,66.66666666666666,100.0,75.0,25.0,70.0,73.0,170.0,70.0,3.0,3.0,19500.0,3.0,73.0,73.0,33.0,21.0,22.0,55.0,71.0,73.0,32.0,68.0,69.0,73.0,70.0,64.0,77.0,61.0,59.0,86.0,76.0,90.0,34.0,63.0,72.0,70.0,69.0,68.0,59.0,64.0,69.0,10.0,12.0,7.0,14.0,15.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,167.0,7.0,20.0,0.0,6.0,0.0,0.0,4.0,53.0,41.0,32.0,59.0,0.0,9.0,0.0,50.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,33.0,33.0,34.0,78.0,0.0,80.0,0.0,44.0,9.0,0.0,15.0,0.0,2.0,240.0,0.0,27.0,7.0,406.0,4.0,7.0,19.0,1.0,0.0,1.0,0.0,822.0,24,8,10,9.133333333333333,0.0434782608695652,0.6815936779716826,34.78260869565217,0.0,9.423773460651958,88.93913043478261,1.5706289101086597,0.9144816458249294,48.07692307692308,35.714285714285715,0.0,0.0,18.58974358974359,80.62360801781738,84.95934959349594,64.70588235294117,24.0,71.0,75.0,196.0,85.0,3.0,2.0,25000.0,4.0,54.0,41.0,72.0,78.0,77.0,76.0,71.0,32.0,73.0,37.0,0.0,25.0,41.0,34.0,50.0,73.0,81.0,47.0,67.0,31.0,34.0,73.0,62.0,22.0,26.0,25.0,25.0,41.0,59.0,15.0,15.0,12.0,14.0,12.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,11.0,10.0,1.0,1.0,0.0,1.0,0.0,5.0,16.0,23.0,14.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,2.0,0.0,3.0,0.0,5.0,0.0,0.0,38.0,0.0,0.0,5.0,66.0,6.0,2.0,0.0,0.0,1.0,0.0,1.0,107.0,19,7,5,1.1888888888888889,0.0,0.0,0.0,0.0,15.833333333333334,57.399103139013455,0.0,0.4112903225806452,50.0,0.0,0.0,0.0,0.0,22.22222222222222,37.410071942446045,0.0,23.0,69.0,74.0,191.0,95.0,3.0,3.0,9000.0,1.0,66.0,64.0,31.0,28.0,29.0,69.0,67.0,71.0,39.0,46.0,0.0,40.0,63.0,47.0,61.0,64.0,76.0,45.0,65.0,59.0,67.0,72.0,73.0,73.0,72.0,62.0,47.0,71.0,61.0,6.0,13.0,15.0,15.0,15.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,7.0,15.0,20.0,13.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,388.0,10.0,17.0,0.0,4.0,2.0,0.0,5.0,53.0,167.0,43.0,54.0,0.0,10.0,35.0,47.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,10.0,70.0,134.0,0.0,260.0,2.0,36.0,15.0,0.0,106.0,0.0,23.0,504.0,93.0,11.0,6.0,912.0,12.0,20.0,9.0,4.0,2.0,1.0,1.0,1080.0,12,3,4,12.0,0.0344827586206896,0.9793621013133208,20.689655172413797,0.0675422138836773,10.637898686679174,87.75272161741835,0.4727954971857411,0.8858407079646018,66.44295302013423,79.11392405063292,0.0,0.0,11.74496644295302,81.26315789473684,78.00687285223368,67.3913043478261,28.0,77.0,77.0,172.0,65.0,3.0,2.0,40000.0,3.0,76.0,74.0,73.0,77.0,76.0,73.0,81.0,72.0,73.0,78.0,0.0,82.0,80.0,76.0,83.0,89.0,65.0,78.0,84.0,82.0,73.0,64.0,73.0,57.0,64.0,81.0,58.0,76.0,46.0,14.0,5.0,14.0,11.0,8.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,24.0,34.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,164.0,16.0,10.0,0.0,5.0,0.0,0.0,0.0,31.0,74.0,61.0,68.0,0.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,15.0,16.0,29.0,0.0,112.0,1.0,10.0,20.0,0.0,42.0,0.0,5.0,210.0,19.0,16.0,14.0,378.0,11.0,21.0,15.0,4.0,4.0,2.0,0.0,575.0,23,9,7,6.388888888888889,0.1764705882352941,0.5784499054820416,29.411764705882355,0.0340264650283553,9.697542533081286,88.42404549147035,1.2930056710775046,0.8742718446601941,67.77408637873754,67.16417910447761,100.0,0.0,13.621262458471762,62.01298701298701,70.86776859504133,72.6027397260274,24.0,73.0,78.0,180.0,79.0,4.0,3.0,30000.0,1.0,78.0,77.0,45.0,49.0,48.0,59.0,71.0,70.0,51.0,72.0,0.0,76.0,76.0,70.0,74.0,65.0,67.0,71.0,66.0,76.0,54.0,49.0,75.0,62.0,71.0,84.0,81.0,65.0,67.0,8.0,7.0,14.0,9.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,32.0,0.0,1.0,0.0,21.0,32.0,2.0,11.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1097.0,34.0,67.0,0.0,7.0,3.0,0.0,9.0,143.0,387.0,125.0,171.0,0.0,38.0,6.0,131.0,90.0,1.0,0.0,3.0,0.0,0.0,0.0,90.0,48.0,48.0,175.0,308.0,0.0,326.0,3.0,70.0,70.0,0.0,196.0,0.0,6.0,1367.0,9.0,46.0,47.0,1792.0,19.0,40.0,35.0,9.0,10.0,2.0,0.0,2175.0,38,16,7,24.166666666666668,0.2857142857142857,0.2753496503496503,42.85714285714285,0.0393356643356643,10.738636363636363,84.765625,2.08479020979021,0.8407923697725606,66.40316205533597,61.6822429906542,100.0,0.0,11.067193675889328,40.35087719298245,68.87608069164266,82.97872340425532,27.0,82.0,83.0,189.0,84.0,3.0,3.0,120000.0,3.0,79.0,69.0,78.0,82.0,82.0,84.0,74.0,49.0,77.0,68.0,0.0,68.0,77.0,70.0,75.0,75.0,77.0,56.0,78.0,75.0,80.0,82.0,73.0,56.0,71.0,70.0,75.0,75.0,67.0,7.0,11.0,12.0,10.0,14.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,2.0,3.0,8.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1241.0,28.0,37.0,0.0,25.0,1.0,0.0,11.0,163.0,254.0,94.0,95.0,0.0,37.0,20.0,59.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,41.0,41.0,131.0,216.0,1.0,279.0,6.0,113.0,44.0,1.0,188.0,0.0,15.0,1431.0,40.0,41.0,8.0,1934.0,11.0,16.0,25.0,7.0,1.0,5.0,2.0,2473.0,32,12,6,27.47777777777777,0.0,0.2911443590780428,12.5,0.0727860897695107,10.153659522846745,85.57394002068253,0.5822887181560857,0.86722571628232,50.264550264550266,56.92307692307692,0.0,0.0,19.576719576719576,74.01574803149606,60.64814814814815,60.97560975609756,29.0,73.0,73.0,184.0,80.0,3.0,2.0,23500.0,2.0,70.0,65.0,71.0,71.0,70.0,69.0,70.0,63.0,71.0,67.0,69.0,70.0,69.0,65.0,67.0,86.0,75.0,55.0,73.0,74.0,78.0,67.0,62.0,43.0,54.0,58.0,56.0,56.0,44.0,8.0,15.0,15.0,16.0,7.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,735.0,22.0,34.0,0.0,9.0,1.0,0.0,1.0,135.0,134.0,48.0,58.0,0.0,15.0,3.0,88.0,55.0,2.0,1.0,1.0,1.0,0.0,0.0,55.0,37.0,37.0,181.0,277.0,3.0,190.0,0.0,100.0,35.0,2.0,69.0,0.0,1.0,908.0,4.0,13.0,8.0,1143.0,9.0,12.0,9.0,3.0,2.0,3.0,0.0,1843.0,27,9,11,20.47777777777777,0.0,0.3906673901247965,25.0,0.0,9.278350515463918,83.37707786526684,0.5860010851871947,0.8094713656387665,54.71698113207547,60.71428571428571,0.0,0.0,14.150943396226417,51.49253731343284,65.34296028880865,69.23076923076923,43.0,75.0,75.0,180.0,78.0,4.0,2.0,17500.0,1.0,71.0,64.0,78.0,74.0,78.0,75.0,75.0,50.0,79.0,67.0,77.0,60.0,72.0,72.0,32.0,50.0,75.0,58.0,33.0,52.0,79.0,76.0,55.0,45.0,58.0,54.0,48.0,64.0,50.0,12.0,12.0,7.0,11.0,13.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,378.0,19.0,36.0,1.0,2.0,0.0,0.0,0.0,39.0,61.0,34.0,55.0,0.0,10.0,0.0,37.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,32.0,32.0,69.0,109.0,1.0,98.0,0.0,26.0,13.0,0.0,39.0,0.0,1.0,457.0,0.0,11.0,4.0,577.0,2.0,8.0,5.0,1.0,2.0,2.0,1.0,1012.0,17,6,3,11.244444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,71.0,71.0,187.0,86.0,3.0,2.0,25000.0,1.0,69.0,50.0,76.0,70.0,74.0,77.0,61.0,26.0,61.0,41.0,0.0,46.0,65.0,50.0,55.0,66.0,80.0,49.0,42.0,57.0,74.0,74.0,55.0,32.0,43.0,37.0,39.0,29.0,13.0,7.0,12.0,13.0,7.0,16.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,9.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,149.0,57.0,43.0,7.0,1.0,1.0,6.0,2.0,21.0,128.0,92.0,61.0,0.0,25.0,5.0,12.0,10.0,0.0,0.0,1.0,1.0,9.0,1.0,10.0,4.0,4.0,5.0,9.0,0.0,144.0,6.0,2.0,13.0,0.0,64.0,2.0,10.0,232.0,6.0,4.0,39.0,381.0,32.0,11.0,4.0,1.0,18.0,1.0,12.0,873.0,38,16,5,9.7,0.0,0.2115158636897767,50.0,0.0,13.854289071680377,75.74074074074075,0.3172737955346651,0.8166666666666667,48.10126582278481,40.0,0.0,0.0,12.658227848101266,70.3125,51.35135135135135,58.82352941176471,29.0,80.0,80.0,189.0,84.0,3.0,3.0,90000.0,2.0,76.0,75.0,29.0,45.0,48.0,63.0,81.0,82.0,46.0,68.0,0.0,67.0,70.0,55.0,75.0,75.0,87.0,55.0,78.0,73.0,78.0,79.0,83.0,81.0,76.0,71.0,64.0,83.0,79.0,5.0,6.0,10.0,15.0,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,42.0,62.0,5.0,40.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,932.0,23.0,22.0,3.0,14.0,8.0,1.0,3.0,124.0,366.0,124.0,145.0,0.0,21.0,15.0,13.0,6.0,1.0,0.0,7.0,7.0,4.0,0.0,6.0,16.0,16.0,72.0,94.0,0.0,343.0,10.0,52.0,62.0,0.0,257.0,1.0,35.0,1143.0,24.0,35.0,41.0,1527.0,39.0,46.0,30.0,4.0,13.0,0.0,1.0,2083.0,30,12,7,23.14444444444445,0.0,1.151113216485078,25.925925925925924,0.255802936996684,14.751302700142112,80.74568725653867,1.0232117479867362,0.8853211009174312,59.71223021582733,67.0103092783505,0.0,0.0,8.633093525179856,79.92700729927007,70.23809523809523,68.42105263157895,25.0,78.0,82.0,181.0,73.0,4.0,3.0,31000.0,1.0,79.0,78.0,46.0,26.0,33.0,66.0,73.0,75.0,34.0,79.0,68.0,77.0,77.0,78.0,74.0,67.0,64.0,67.0,74.0,77.0,58.0,52.0,78.0,75.0,79.0,76.0,82.0,71.0,72.0,11.0,9.0,13.0,10.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,2.0,13.0,6.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,219.0,47.0,17.0,5.0,2.0,3.0,4.0,3.0,31.0,116.0,99.0,45.0,0.0,12.0,13.0,2.0,0.0,0.0,0.0,3.0,3.0,5.0,0.0,0.0,11.0,11.0,14.0,20.0,0.0,177.0,3.0,7.0,21.0,0.0,68.0,4.0,11.0,299.0,25.0,13.0,30.0,505.0,39.0,17.0,10.0,2.0,15.0,1.0,8.0,1284.0,27,9,8,14.266666666666667,0.1428571428571428,1.2462908011869438,21.428571428571427,0.1780415430267062,14.599406528189911,76.5379113018598,2.7596439169139466,0.7878787878787878,57.98816568047337,65.85365853658537,100.0,0.0,10.650887573964498,64.4927536231884,70.0,60.0,25.0,68.0,74.0,179.0,73.0,3.0,2.0,7000.0,2.0,69.0,72.0,25.0,25.0,25.0,40.0,66.0,71.0,25.0,59.0,0.0,69.0,69.0,56.0,77.0,72.0,62.0,71.0,75.0,73.0,67.0,66.0,71.0,71.0,66.0,69.0,48.0,62.0,66.0,11.0,8.0,8.0,11.0,9.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,18.0,11.0,1.0,2.0,38.0,68.0,47.0,116.0,4.0,0.0,218.0,0.0,41.0,2.0,2.0,0.0,0.0,236.0,0.0,31.0,67.0,9.0,255.0,13.0,213.0,323.0,731.0,0.0,6.0,0.0,1.0,0.0,0.0,14.0,297.0,49.0,1.0,12.0,0.0,1.0,0.0,23.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,130.0,279.0,1.0,244.0,0.0,30.0,0.0,0.0,18.0,0.0,1.0,965.0,0.0,1.0,0.0,1377.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,3420.0,38,18,3,38.0,0.0,3.333333333333333,25.0,0.0,11.666666666666668,84.0909090909091,1.6666666666666667,0.9,52.17391304347826,0.0,0.0,0.0,17.391304347826086,91.66666666666666,80.0,100.0,27.0,81.0,84.0,196.0,84.0,3.0,1.0,85000.0,0.0,22.0,11.0,11.0,12.0,13.0,40.0,78.0,14.0,15.0,41.0,71.0,12.0,32.0,36.0,50.0,38.0,61.0,46.0,40.0,55.0,38.0,16.0,15.0,12.0,14.0,16.0,14.0,18.0,14.0,77.0,83.0,77.0,74.0,85.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
